,Date,BX_Price,GP_Price,SQ_Price,BX,GP,SQ
68,2019-09-22,18.7,360.5,211.48,2,0,1
69,2019-09-23,18.9,362.8,210.59,2,0,1
70,2019-09-24,18.8,358.4,208.99,2,0,1
71,2019-09-25,18.6,355.1,208.99,2,0,1
72,2019-09-26,18.7,359.4,209.35,2,0,1
73,2019-09-29,18.6,356.9,210.86,2,0,1
74,2019-09-30,18.4,352.4,210.15,2,0,1
75,2019-10-01,18.6,348.9,209.52,2,0,1
76,2019-10-02,18.4,344.7,208.63,2,0,1
77,2019-10-03,18.4,345.1,208.9,2,0,1
78,2019-10-06,18.9,345.1,209.88,2,0,1
79,2019-10-07,18.6,340.9,211.93,0,2,0
80,2019-10-09,18.3,336.0,214.15,2,0,1
81,2019-10-10,17.8,333.0,211.57,0,0,2
82,2019-10-13,17.4,325.4,215.22,2,0,1
83,2019-10-14,17.1,316.5,212.99,0,2,0
84,2019-10-15,17.7,332.1,213.88,2,0,1
85,2019-10-16,17.1,328.1,212.28,0,0,2
86,2019-10-17,17.2,317.8,212.02,2,0,1
87,2019-10-20,17.1,318.7,214.33,2,0,1
88,2019-10-21,17.0,315.4,210.86,1,2,0
89,2019-10-22,16.7,321.6,212.02,2,0,1
90,2019-10-23,16.7,322.7,212.1,0,2,2
91,2019-10-24,17.1,327.6,213.8,2,0,1
92,2019-10-27,16.9,324.4,212.82,0,1,0
93,2019-10-28,16.3,322.8,212.19,1,1,2
94,2019-10-29,15.4,322.1,210.59,2,0,1
95,2019-10-30,15.1,319.6,211.39,2,0,1
96,2019-10-31,15.4,317.5,209.26,2,0,1
97,2019-11-03,15.5,316.5,211.48,2,0,1
98,2019-11-04,15.2,314.5,210.32,2,0,1
99,2019-11-05,15.3,313.1,209.97,2,0,1
100,2019-11-06,15.7,312.9,210.95,2,0,1
101,2019-11-07,15.8,313.3,211.84,2,0,1
102,2019-11-11,15.8,313.9,211.48,2,0,1
103,2019-11-12,15.5,315.1,214.33,2,0,1
104,2019-11-13,15.1,310.1,215.93,0,1,0
105,2019-11-14,14.7,306.2,211.21,1,2,0
106,2019-11-17,14.9,310.1,212.19,2,0,1
107,2019-11-18,14.8,310.5,212.37,0,2,2
108,2019-11-20,15.0,323.1,204.19,2,0,1
109,2019-11-21,14.9,329.5,207.52,0,1,0
110,2019-11-24,15.0,312.0,204.67,2,0,1
111,2019-11-26,15.2,306.2,202.29,0,2,2
112,2019-11-27,15.3,319.9,201.71,2,0,1
113,2019-11-28,15.4,318.2,198.38,0,1,0
114,2019-12-01,23.2,311.4,198.1,2,0,1
115,2019-12-02,15.7,311.2,195.14,2,2,1
116,2019-12-03,15.3,307.3,190.86,0,1,0
117,2019-12-04,15.3,307.0,191.81,2,0,1
118,2019-12-05,15.1,307.4,190.29,0,0,2
119,2019-12-08,14.8,305.9,189.14,2,0,1
120,2019-12-09,14.7,302.6,182.0,2,0,1
121,2019-12-10,14.6,299.1,178.38,2,0,1
122,2019-12-11,14.6,299.0,181.05,2,0,1
123,2019-12-12,14.6,296.9,180.95,2,0,1
124,2019-12-15,14.3,300.0,181.33,2,0,1
125,2019-12-17,13.9,291.1,177.9,2,0,1
126,2019-12-18,13.9,290.0,173.71,2,0,1
127,2019-12-19,14.1,293.3,174.29,2,0,1
128,2019-12-22,13.9,284.2,173.43,2,0,1
129,2019-12-23,13.8,288.8,173.33,2,0,1
130,2019-12-24,13.7,287.2,177.05,0,0,1
131,2019-12-26,14.1,286.9,179.33,0,2,1
132,2019-12-29,13.8,285.8,179.9,0,2,1
133,2019-12-30,13.8,285.8,180.95,0,2,1
134,2020-01-01,14.0,281.4,179.71,0,2,1
135,2020-01-02,15.0,282.9,180.0,0,2,1
136,2020-01-05,14.6,282.4,176.95,0,2,1
137,2020-01-06,14.2,275.0,174.19,0,2,1
138,2020-01-07,13.9,272.0,172.0,0,2,1
139,2020-01-08,13.8,259.7,166.76,0,2,1
140,2020-01-09,13.9,250.8,162.48,0,2,1
141,2020-01-12,13.8,253.0,163.71,0,2,1
142,2020-01-13,13.4,241.2,160.29,0,2,1
143,2020-01-14,13.0,234.2,154.95,0,2,1
144,2020-01-15,13.1,231.4,158.1,0,2,1
145,2020-01-16,13.2,242.2,169.9,0,2,1
146,2020-01-19,14.2,263.3,183.62,0,2,1
147,2020-01-20,14.5,278.6,185.9,0,2,1
148,2020-01-21,14.2,272.8,185.81,0,2,1
149,2020-01-22,14.3,269.3,189.33,0,2,1
150,2020-01-23,14.7,272.0,189.43,0,2,1
151,2020-01-26,14.6,267.4,188.67,0,2,1
152,2020-01-27,14.2,271.4,188.57,0,2,1
153,2020-01-28,14.2,266.4,188.57,0,2,1
154,2020-01-29,13.8,261.1,188.0,0,2,1
155,2020-01-30,13.9,257.8,188.76,0,2,1
156,2020-02-02,14.0,257.6,187.62,0,2,1
157,2020-02-03,14.8,272.7,187.71,0,2,1
158,2020-02-04,14.6,268.2,187.62,0,2,1
159,2020-02-05,14.9,262.8,190.19,0,2,1
160,2020-02-06,15.0,260.7,187.71,0,2,1
161,2020-02-09,14.5,258.5,186.76,0,2,1
162,2020-02-10,14.4,256.2,187.71,0,2,1
163,2020-02-11,14.7,260.9,188.48,0,2,1
164,2020-02-12,14.5,258.4,188.19,0,2,1
165,2020-02-13,15.3,258.8,189.62,0,2,1
166,2020-02-16,16.8,262.0,194.19,0,2,1
167,2020-02-18,17.2,264.5,196.86,0,1,1
168,2020-02-19,17.4,284.9,195.71,0,1,1
169,2020-02-20,17.1,295.6,198.0,0,1,1
170,2020-02-23,16.5,319.6,195.81,0,1,1
171,2020-02-24,16.0,298.4,193.81,0,1,1
172,2020-02-25,16.4,292.4,190.57,0,1,1
173,2020-02-26,16.2,288.1,187.71,0,1,1
174,2020-02-27,15.9,274.4,184.19,0,1,1
175,2020-03-01,15.3,270.5,184.19,2,2,1
176,2020-03-02,15.4,271.4,182.1,2,2,1
177,2020-03-03,16.2,268.5,181.9,2,2,1
178,2020-03-04,15.5,269.9,177.43,2,2,1
179,2020-03-05,15.3,263.8,176.38,2,2,1
180,2020-03-08,14.6,265.7,177.52,2,2,1
181,2020-03-09,13.5,250.1,165.05,2,0,1
182,2020-03-10,14.3,253.3,169.81,2,0,1
183,2020-03-11,14.3,255.5,172.86,2,0,1
184,2020-03-12,13.8,248.0,171.24,2,0,1
185,2020-03-15,12.9,241.2,168.95,2,0,1
186,2020-03-16,12.2,229.8,156.38,2,0,1
187,2020-03-18,11.6,219.5,151.9,2,0,1
188,2020-03-19,12.9,235.5,162.29,2,0,1
189,2020-03-22,13.0,238.8,164.29,0,2,1
190,2020-03-23,13.0,238.8,164.29,0,2,1
191,2020-03-24,13.0,238.8,164.29,0,2,1
192,2020-03-25,13.0,238.8,164.29,0,2,1
193,2020-03-29,13.0,238.8,172.5,0,2,1
194,2020-05-31,14.3,255.9,180.57,0,2,1
195,2020-06-01,14.6,243.5,167.33,0,2,1
196,2020-06-02,13.5,240.0,164.29,0,2,1
197,2020-06-03,13.3,238.9,164.29,0,2,1
198,2020-06-04,13.3,239.0,164.29,0,2,1
199,2020-06-07,13.5,238.9,164.29,0,2,1
200,2020-06-08,13.2,238.8,164.29,0,2,1
201,2020-06-09,13.3,238.8,164.29,0,2,1
202,2020-06-10,13.6,238.8,164.29,0,2,1
203,2020-06-11,13.5,238.8,164.29,0,2,1
204,2020-06-14,13.4,238.8,164.29,0,2,1
205,2020-06-15,13.2,238.8,164.29,0,2,1
206,2020-06-16,13.0,238.8,164.29,0,2,1
207,2020-06-17,13.0,238.8,164.29,0,2,1
208,2020-06-18,13.0,238.8,164.29,0,2,1
209,2020-06-21,13.0,238.8,164.29,0,2,1
210,2020-06-22,13.0,238.8,164.29,0,2,1
211,2020-06-23,13.0,238.8,164.29,0,2,1
212,2020-06-24,13.0,238.8,164.29,0,2,1
213,2020-06-25,13.0,238.8,164.29,0,2,1
214,2020-06-28,13.0,238.8,164.29,0,2,1
215,2020-06-29,13.0,238.8,164.29,0,2,1
216,2020-06-30,13.0,238.8,164.29,0,2,0
217,2020-07-02,13.0,238.8,164.29,0,2,0
218,2020-07-05,13.0,238.8,164.29,0,2,0
219,2020-07-06,13.0,238.8,164.29,0,2,0
220,2020-07-07,13.0,238.8,164.29,0,2,0
221,2020-07-08,13.3,238.8,164.29,0,1,0
222,2020-07-09,13.5,239.8,166.57,0,0,2
223,2020-07-12,13.3,244.2,172.1,0,2,0
224,2020-07-13,13.0,239.9,172.29,1,1,2
225,2020-07-14,13.0,239.1,173.52,1,0,2
226,2020-07-15,13.0,242.1,169.81,0,2,0
227,2020-07-16,13.0,241.9,168.19,2,0,0
228,2020-07-19,13.0,244.1,166.29,0,1,0
229,2020-07-20,13.0,245.9,166.95,1,1,2
230,2020-07-21,13.0,246.5,166.95,2,0,0
231,2020-07-22,13.0,246.7,166.67,0,1,1
232,2020-07-23,13.0,250.8,166.38,1,1,2
233,2020-07-26,13.0,258.1,172.19,0,1,1
234,2020-07-27,13.0,254.9,171.81,2,1,1
235,2020-07-28,13.3,254.2,170.38,2,1,1
236,2020-07-29,13.1,254.4,170.67,0,1,1
237,2020-07-30,13.4,258.5,172.38,0,1,1
238,2020-08-03,14.3,263.5,178.1,0,1,1
239,2020-08-04,14.2,263.5,177.62,0,1,1
240,2020-08-06,15.9,254.2,179.52,0,1,1
241,2020-08-09,17.4,271.1,190.0,0,1,1
242,2020-08-10,18.6,277.3,190.48,0,1,1
243,2020-08-12,20.4,288.3,195.52,0,1,1
244,2020-08-13,21.3,290.0,192.95,0,1,1
245,2020-08-16,21.5,291.7,193.9,0,1,1
246,2020-08-17,21.0,287.2,195.14,0,1,1
247,2020-08-18,23.0,283.8,190.29,0,1,1
248,2020-08-19,25.3,285.7,193.43,1,1,0
249,2020-08-20,26.2,286.1,195.62,0,0,2
250,2020-08-23,25.0,294.0,199.33,1,1,2
251,2020-08-24,24.7,299.5,200.29,1,1,2
252,2020-08-25,26.5,312.5,202.67,1,1,2
253,2020-08-26,26.1,315.5,207.05,1,1,2
254,2020-08-27,26.0,314.9,206.1,1,1,2
255,2020-08-31,26.7,318.4,208.48,1,1,2
256,2020-09-01,26.5,320.1,206.29,1,1,0
257,2020-09-02,28.1,321.1,204.29,1,1,2
258,2020-09-03,27.6,322.9,203.14,1,1,0
259,2020-09-06,27.3,322.1,202.95,1,1,2
260,2020-09-07,28.1,325.8,202.76,0,0,0
261,2020-09-08,27.7,336.3,203.33,1,1,2
262,2020-09-09,26.6,343.2,201.24,0,0,0
263,2020-09-10,26.1,347.6,202.67,1,1,2
264,2020-09-13,25.3,352.8,205.62,0,0,0
265,2020-09-14,26.1,350.1,205.62,1,1,2
266,2020-09-15,26.1,345.9,206.67,0,0,0
267,2020-09-16,25.2,340.7,205.9,1,1,2
268,2020-09-17,25.4,340.8,205.05,0,1,0
269,2020-09-20,25.7,336.7,203.33,1,1,2
270,2020-09-21,25.3,331.7,200.0,0,0,0
271,2020-09-22,24.9,329.5,195.81,0,0,0
272,2020-09-23,24.0,336.6,195.71,2,2,1
273,2020-09-24,24.1,335.2,196.29,2,0,1
274,2020-09-27,23.2,330.6,196.19,0,0,1
275,2020-09-28,25.5,330.9,196.1,0,0,1
276,2020-09-29,25.0,331.9,196.29,2,0,1
277,2020-09-30,24.3,330.0,194.29,2,2,1
278,2020-10-01,25.9,331.0,194.1,2,2,1
279,2020-10-04,26.0,330.1,192.86,2,2,1
280,2020-10-05,25.1,328.8,191.71,2,2,1
281,2020-10-06,24.8,326.6,191.81,2,2,1
282,2020-10-07,24.7,326.9,192.86,2,2,1
283,2020-10-08,25.0,328.3,192.86,2,2,1
284,2020-10-11,23.9,329.0,193.9,2,2,1
285,2020-10-12,23.3,330.8,195.71,2,0,1
286,2020-10-13,23.3,333.2,196.29,0,1,0
287,2020-10-14,23.4,334.1,196.19,2,0,1
288,2020-10-15,23.4,341.1,195.14,0,1,0
289,2020-10-18,23.6,335.0,194.0,2,0,1
290,2020-10-19,24.8,335.9,194.38,0,1,0
291,2020-10-20,24.2,331.9,194.19,2,0,1
292,2020-10-21,23.6,331.3,194.19,0,1,0
293,2020-10-22,23.4,330.0,195.33,2,0,1
294,2020-10-25,22.2,332.0,193.52,0,1,0
295,2020-10-27,20.5,332.2,192.1,2,0,1
296,2020-10-28,19.9,330.0,190.0,2,0,1
297,2020-10-29,21.2,329.7,188.95,2,0,1
298,2020-11-01,22.9,329.2,188.67,2,0,1
299,2020-11-02,22.2,328.9,190.1,2,0,1
300,2020-11-03,22.2,328.6,192.1,2,0,1
301,2020-11-04,22.3,328.7,191.05,2,0,1
302,2020-11-05,24.5,336.1,193.14,2,0,1
303,2020-11-08,24.5,337.2,192.29,2,0,1
304,2020-11-09,23.7,334.8,192.76,0,1,0
305,2020-11-10,22.8,332.5,192.67,2,0,1
306,2020-11-11,24.4,334.8,191.9,0,1,0
307,2020-11-12,25.0,330.2,192.95,2,0,1
308,2020-11-15,22.7,329.2,194.48,2,0,1
309,2020-11-16,22.5,329.6,199.62,0,0,2
310,2020-11-17,22.6,329.7,197.81,0,2,0
311,2020-11-18,22.8,328.8,197.81,1,0,2
312,2020-11-19,23.2,326.8,198.1,0,2,0
313,2020-11-22,22.9,325.3,198.1,1,0,2
314,2020-11-23,22.3,320.7,191.9,0,2,0
315,2020-11-24,22.3,318.2,191.9,2,0,1
316,2020-11-26,24.4,319.2,190.0,0,2,2
317,2020-11-29,25.5,321.5,188.9,2,0,1
318,2020-11-30,24.3,319.1,183.9,2,2,1
319,2020-12-01,25.1,320.0,184.7,2,2,1
320,2020-12-02,25.7,318.0,185.4,2,2,1
321,2020-12-03,26.5,319.4,187.1,2,0,1
322,2020-12-06,27.9,326.1,192.3,2,2,1
323,2020-12-07,28.8,328.8,197.5,0,1,1
324,2020-12-08,27.9,334.1,196.7,1,1,2
325,2020-12-09,29.7,334.9,196.0,1,1,2
326,2020-12-10,30.0,341.5,196.9,1,1,2
327,2020-12-13,31.3,345.5,197.0,1,1,2
328,2020-12-14,33.0,350.2,201.1,1,1,2
329,2020-12-15,32.6,356.8,199.9,1,1,2
330,2020-12-17,32.0,346.0,200.5,1,1,2
331,2020-12-20,34.7,340.1,198.2,1,1,2
332,2020-12-21,37.9,341.4,203.2,1,1,2
333,2020-12-22,38.5,337.5,202.9,1,1,2
334,2020-12-23,42.1,337.2,205.1,1,1,2
335,2020-12-24,46.3,341.1,207.6,1,1,2
336,2020-12-27,45.9,350.0,213.4,1,1,2
337,2020-12-28,49.1,353.7,216.9,1,1,2
338,2020-12-29,53.7,349.7,218.1,1,1,2
339,2020-12-30,57.0,347.1,219.5,1,1,2
340,2021-01-03,62.7,358.4,237.8,1,1,2
341,2021-01-04,65.7,370.6,231.6,1,1,2
342,2021-01-05,61.7,376.4,223.4,1,1,2
343,2021-01-06,64.6,371.2,224.4,1,1,2
344,2021-01-07,65.6,366.2,223.0,1,1,2
345,2021-01-10,66.0,372.3,220.5,1,1,2
346,2021-01-11,72.6,370.1,228.5,1,1,2
347,2021-01-12,79.8,374.1,234.4,1,1,2
348,2021-01-13,79.5,368.2,234.8,1,1,2
349,2021-01-14,87.4,373.9,238.3,1,1,2
350,2021-01-17,78.7,376.2,230.2,1,1,2
351,2021-01-18,79.6,384.1,229.7,1,1,2
352,2021-01-19,83.9,383.1,227.8,1,1,2
353,2021-01-20,82.7,375.9,226.0,1,1,2
354,2021-01-21,83.3,373.2,229.7,1,1,2
355,2021-01-24,88.9,372.7,230.3,1,1,2
356,2021-01-25,89.1,370.1,239.8,1,1,2
357,2021-01-26,81.8,367.1,237.0,1,1,2
358,2021-01-27,78.6,373.5,234.5,1,1,2
359,2021-01-28,85.0,377.0,236.2,1,1,2
360,2021-01-31,87.2,371.9,231.1,1,1,2
361,2021-02-01,83.2,370.3,227.5,1,1,2
362,2021-02-02,81.3,369.3,224.9,1,1,2
363,2021-02-03,81.6,376.4,225.5,1,1,2
364,2021-02-04,82.7,383.2,229.6,1,1,2
365,2021-02-07,75.2,379.0,224.8,1,1,2
366,2021-02-08,69.5,367.7,226.9,1,1,2
367,2021-02-09,76.3,375.3,226.5,0,0,1
368,2021-02-10,81.3,378.9,227.6,0,0,1
369,2021-02-11,85.2,372.8,225.9,1,1,2
370,2021-02-14,91.1,371.6,226.2,0,0,0
371,2021-02-15,95.1,375.0,226.6,1,1,2
372,2021-02-16,95.3,371.6,223.9,0,0,0
373,2021-02-18,91.1,354.5,223.5,1,1,2
374,2021-02-22,88.2,343.6,217.7,2,2,0
375,2021-02-23,81.3,340.6,212.2,0,0,1
376,2021-02-24,86.1,341.6,214.1,0,0,1
377,2021-02-25,85.5,338.8,214.8,1,1,2
378,2021-02-28,80.5,338.3,216.4,1,0,1
379,2021-03-01,83.3,336.7,216.3,1,0,1
380,2021-03-02,85.4,340.7,217.6,1,0,1
381,2021-03-03,84.0,341.1,217.5,1,0,1
382,2021-03-04,82.1,340.3,218.4,1,0,1
383,2021-03-07,81.9,343.8,219.1,2,1,0
384,2021-03-09,84.4,349.4,218.4,0,2,0
385,2021-03-10,82.4,345.6,216.9,2,0,1
386,2021-03-11,83.6,346.6,216.0,0,0,1
387,2021-03-14,83.1,348.9,214.4,1,1,2
388,2021-03-15,82.5,346.8,213.6,1,0,1
389,2021-03-16,81.5,345.5,214.2,1,0,1
390,2021-03-18,77.2,344.1,213.4,1,0,1
391,2021-03-21,74.2,339.5,208.8,2,0,1
392,2021-03-22,76.0,341.7,207.9,2,0,1
393,2021-03-23,77.0,341.8,207.0,2,0,1
394,2021-03-24,71.5,339.6,203.6,2,0,1
395,2021-03-25,73.1,337.7,200.4,2,0,1
396,2021-03-28,73.3,337.7,200.1,2,0,1
397,2021-03-29,77.2,336.5,199.0,2,0,1
398,2021-03-31,73.8,328.5,196.6,2,0,1
399,2021-04-01,75.1,325.5,196.4,2,0,1
400,2021-04-04,68.5,319.1,192.9,2,0,1
401,2021-04-05,72.3,319.7,193.0,2,0,1
402,2021-04-06,74.2,331.4,198.3,2,0,1
403,2021-04-07,74.9,335.2,200.1,2,0,1
404,2021-04-08,72.7,333.6,200.4,2,0,1
405,2021-04-11,68.7,326.8,197.2,2,0,1
406,2021-04-12,69.0,331.1,199.8,2,0,1
407,2021-04-13,72.0,335.1,201.5,2,0,1
408,2021-04-15,76.5,338.2,202.8,0,1,1
409,2021-04-18,80.3,342.0,202.9,0,2,0
410,2021-04-19,81.8,343.9,205.1,1,0,1
411,2021-04-20,85.7,339.4,209.3,1,1,2
412,2021-04-21,86.1,336.9,209.4,0,2,0
413,2021-04-22,85.7,337.0,211.9,1,0,1
414,2021-04-25,86.2,339.2,215.0,1,1,2
415,2021-04-26,84.3,340.2,212.3,0,2,0
416,2021-04-27,81.7,338.8,211.5,1,1,1
417,2021-04-28,86.0,339.8,211.2,1,1,1
418,2021-04-29,87.0,339.0,211.8,1,1,1
419,2021-05-02,89.6,341.0,210.2,1,1,1
420,2021-05-03,90.7,339.5,210.1,1,1,2
421,2021-05-04,87.8,337.0,208.9,1,1,1
422,2021-05-05,86.8,334.7,208.7,0,0,1
423,2021-05-06,86.7,333.2,209.2,1,1,1
424,2021-05-09,88.5,338.7,208.7,0,0,1
425,2021-05-11,89.1,346.2,209.0,1,1,1
426,2021-05-12,87.5,346.6,210.0,1,1,2
427,2021-05-16,86.0,343.4,214.7,0,1,1
428,2021-05-17,85.5,344.2,215.7,0,2,0
429,2021-05-18,86.0,344.0,213.4,1,1,1
430,2021-05-19,89.2,342.6,212.9,1,1,1
431,2021-05-20,90.8,339.1,211.9,1,1,1
432,2021-05-23,88.7,340.0,210.3,0,0,1
433,2021-05-24,87.9,343.1,210.8,1,1,1
434,2021-05-25,86.1,341.1,210.6,1,1,2
435,2021-05-27,85.7,346.7,211.9,1,1,0
436,2021-05-30,88.5,345.0,215.5,1,1,1
437,2021-05-31,88.4,346.3,213.0,1,1,2
438,2021-06-01,87.4,346.4,213.7,1,1,1
439,2021-06-02,85.8,346.8,212.3,1,1,1
440,2021-06-03,87.9,352.5,212.3,1,1,1
441,2021-06-06,96.5,350.3,213.4,0,1,1
442,2021-06-07,91.0,346.7,214.6,1,1,0
443,2021-06-08,91.1,346.9,214.1,1,1,2
444,2021-06-09,93.4,349.0,214.5,1,1,1
445,2021-06-10,96.4,352.6,214.3,1,1,1
446,2021-06-13,96.1,352.6,214.5,0,1,1
447,2021-06-14,93.7,347.4,213.6,1,1,2
448,2021-06-15,94.0,344.1,212.6,1,1,1
449,2021-06-16,94.6,343.2,213.5,1,1,1
450,2021-06-17,97.8,344.1,213.8,1,1,0
451,2021-06-20,96.8,343.3,213.8,1,1,2
452,2021-06-21,94.7,343.1,214.0,1,1,1
453,2021-06-22,94.2,345.2,213.7,1,1,1
454,2021-06-23,93.5,346.9,213.1,1,1,1
455,2021-06-24,92.7,346.2,213.1,1,1,0
456,2021-06-27,88.5,345.9,213.1,0,0,1
457,2021-06-28,88.4,346.3,213.8,0,0,1
458,2021-06-29,89.1,347.5,213.8,0,0,1
459,2021-06-30,89.5,349.4,215.5,0,0,1
460,2021-07-04,89.5,349.4,215.5,2,1,2
461,2021-07-05,89.0,348.4,219.4,0,2,0
462,2021-07-06,91.1,347.9,217.9,0,2,0
463,2021-07-07,90.7,349.5,214.8,0,0,1
464,2021-07-08,92.4,351.8,217.5,1,1,2
465,2021-07-12,94.2,355.4,216.3,0,2,0
466,2021-07-13,96.6,358.2,216.1,1,1,1
467,2021-07-14,97.0,355.2,217.1,0,1,1
468,2021-07-15,97.9,356.6,217.6,1,1,1
469,2021-07-18,97.1,361.9,223.7,1,1,1
470,2021-07-25,93.7,363.7,224.0,1,1,1
471,2021-07-26,91.9,366.5,223.4,1,1,1
472,2021-07-27,90.0,369.2,222.7,1,1,1
473,2021-07-28,90.3,374.6,222.8,1,1,1
474,2021-07-29,91.3,379.3,222.0,1,1,1
475,2021-08-02,92.0,370.7,221.1,1,1,1
476,2021-08-03,94.2,368.3,222.9,0,0,1
477,2021-08-05,96.9,369.6,226.8,1,1,1
478,2021-08-10,97.9,360.9,230.7,1,1,1
479,2021-08-11,102.6,366.0,231.3,1,1,1
480,2021-08-12,107.5,363.0,231.0,1,1,1
481,2021-08-16,104.5,360.8,232.4,1,1,1
482,2021-08-17,101.7,359.1,230.7,1,1,1
483,2021-08-18,105.6,359.7,229.8,1,1,1
484,2021-08-19,107.9,359.4,227.0,1,1,1
485,2021-08-22,109.1,363.9,229.2,1,1,1
486,2021-08-23,106.6,365.8,229.3,1,1,1
487,2021-08-24,104.3,369.3,230.0,1,1,1
488,2021-08-25,104.1,367.5,229.3,1,1,2
489,2021-08-26,104.1,364.9,229.3,1,1,1
490,2021-08-29,104.6,360.5,228.7,1,1,1
491,2021-08-31,107.2,362.6,226.6,0,0,0
492,2021-09-01,111.3,362.1,229.1,0,0,0
493,2021-09-02,115.6,362.3,229.4,1,1,1
494,2021-09-05,119.8,367.2,231.6,1,1,1
495,2021-09-06,119.8,372.5,233.3,1,1,2
496,2021-09-07,115.6,380.5,235.5,1,1,2
497,2021-09-08,117.3,384.3,243.0,1,1,2
498,2021-09-09,116.9,386.5,248.1,0,2,0
499,2021-09-12,117.2,387.8,244.3,1,1,1
500,2021-09-13,117.3,386.2,243.3,1,1,1
501,2021-09-14,119.4,379.7,241.9,1,1,1
502,2021-09-15,127.2,379.2,242.3,1,1,1
503,2021-09-16,135.2,384.5,244.4,1,1,1
504,2021-09-19,134.4,382.0,243.4,1,1,1
505,2021-09-20,136.3,380.4,241.9,1,1,1
506,2021-09-21,136.8,383.7,243.8,1,1,1
507,2021-09-22,134.6,383.3,244.9,1,1,1
508,2021-09-23,134.4,381.4,244.5,1,1,1
509,2021-09-26,137.5,380.9,243.0,1,1,1
510,2021-09-27,137.7,383.0,243.9,1,1,1
511,2021-09-28,137.9,381.8,243.8,1,1,1
512,2021-09-29,137.0,380.6,243.5,1,1,1
513,2021-09-30,137.2,380.2,242.2,1,1,1
514,2021-10-03,141.6,377.9,240.2,0,0,1
515,2021-10-04,145.9,378.1,239.2,1,1,1
